"","med_scores","mean_scores","pca1_scores"
"sample_1",2.99100021452012,2.23062471665202,-4.32765092556189
"sample_2",4.99213950811338,5.10797822460997,1.90390349617258
"sample_3",4.04353507795039,4.68621789600442,-0.232296025100401
"sample_4",5.45784039951748,4.40109034824246,0.470075842061713
"sample_5",6.0458852501042,5.58995438907115,4.1716341019507
"sample_6",4.93244538488142,4.59004582276019,-1.15530377082015
"sample_7",5.25690146398502,3.56369543141567,-7.04460452535343
"sample_8",3.55802625440614,2.8944310818549,-0.519678118078365
"sample_9",5.91141476577132,4.30383441016845,2.24199221201454
"sample_10",5.12872365201033,5.55250504202502,4.4919277127147
